inst#,userid,predicted,prediction
1,53870594,normal,0.74
2,19529734,normal,0.88
3,395444231,normal,0.88
4,221904904,normal,0.88
5,21102601,normal,0.686
6,72482827,normal,0.686
7,12,normal,0.72
8,13,normal,0.75
9,14,normal,0.83
10,78381071,normal,0.708
11,21364753,normal,0.748
12,81526802,normal,0.886
13,20,normal,0.765
14,55705621,normal,0.807
15,133824534,normal,0.821
16,34996248,normal,0.776
17,22151193,normal,0.755
18,149028890,normal,0.88
19,15051439,normal,0.758
20,21452122,normal,0.864
21,249400161,normal,0.88
22,432930849,normal,0.849
23,353370148,normal,0.835
24,43166385,normal,0.739
25,15204392,normal,0.88
26,33423401,normal,0.751
27,30539818,normal,0.617
28,17039403,normal,0.682
29,165675053,normal,0.775
30,47,normal,0.783
31,7471152,normal,0.775
32,14417969,normal,0.811
33,14155827,normal,0.88
34,513540148,normal,0.806
35,317980727,normal,0.713
36,44957752,normal,0.83
37,320995385,normal,0.911
38,363331643,normal,0.839
39,1966141,normal,0.765
40,9830462,normal,0.855
41,444465215,normal,0.88
42,333709376,normal,0.775
43,109314113,normal,0.716
44,66,normal,0.689
45,64356419,normal,0.796
46,14680132,normal,0.884
47,19660870,normal,0.603
48,27131977,normal,0.88
49,14155850,normal,0.89
50,1048651,normal,0.71
51,127926349,normal,0.701
52,197525583,normal,0.712
53,66715730,normal,0.874
54,1048661,normal,0.702
55,55705687,normal,0.876
56,44171352,normal,0.796
57,116388363,normal,0.74
58,53215327,normal,0.88
59,222167136,normal,0.809
60,134021136,normal,0.844
61,113770596,normal,0.75
62,181010533,normal,0.706
63,54657041,normal,0.844
64,93714983,normal,0.777
65,23585871,normal,0.88
66,107,normal,0.656
67,13369452,normal,0.797
68,64880749,normal,0.894
69,24772720,normal,0.768
70,41156721,normal,0.756
71,83755122,normal,0.88
72,149946489,normal,0.849
73,62390395,normal,0.884
74,17432702,normal,0.721
75,91711942,normal,0.711
76,349157263,normal,0.808
77,294846486,normal,0.771
78,25821318,normal,0.839
79,47678024,normal,0.88
80,25397148,normal,0.88
81,451674251,normal,0.866
82,18481292,normal,0.826
83,260440205,normal,0.88
84,17301647,normal,0.707
85,44826769,normal,0.797
86,81920146,normal,0.878
87,16908436,normal,0.812
88,22675606,normal,0.731
89,14155927,normal,0.786
90,144900122,normal,0.878
91,25690274,normal,0.74
92,100794531,normal,0.751
93,81789092,normal,0.832
94,16034502,normal,0.886
95,523632806,normal,0.89
96,175767720,normal,0.753
97,87818409,normal,0.878
98,524463,normal,0.708
99,88342706,normal,0.678
100,105382067,normal,0.66
101,292028596,normal,0.848
102,262799542,normal,0.855
103,316145848,normal,0.911
104,755068,normal,0.763
105,471990460,normal,0.888
106,18612414,normal,0.808
107,55656369,normal,0.719
108,14752085,normal,0.777
109,19923144,normal,0.658
110,96469193,normal,0.753
111,237764810,normal,0.89
112,28967115,normal,0.874
113,50725068,normal,0.72
114,109445327,normal,0.764
115,17179687,normal,0.777
116,219414740,normal,0.89
117,178127061,normal,0.865
118,43122903,normal,0.67
119,94503128,normal,0.865
120,209125412,normal,0.864
121,7230842,normal,0.89
122,60555486,normal,0.826
123,91619551,normal,0.876
124,224,normal,0.765
125,70779109,normal,0.753
126,330694886,normal,0.88
127,186122471,normal,0.884
128,20054249,normal,0.77
129,114819306,normal,0.839
130,124059687,normal,0.89
131,25180501,normal,0.658
132,15335662,normal,0.778
133,49414383,normal,0.874
134,25428210,normal,0.738
135,370387667,normal,0.864
136,117776588,normal,0.702
137,14287094,normal,0.775
138,86638839,normal,0.88
139,207618297,normal,0.809
140,153616634,normal,0.835
141,44433659,normal,0.761
142,655613,normal,0.69
143,21627136,normal,0.855
144,2883841,normal,0.747
145,90046723,normal,0.627
146,61866244,normal,0.817
147,47688406,normal,0.765
148,387055878,normal,0.889
149,265,normal,0.765
150,246808842,normal,0.738
151,87796439,normal,0.88
152,30802189,normal,0.716
153,2869531,normal,0.761
154,16908562,normal,0.798
155,171835668,normal,0.88
156,143786262,normal,0.87
157,137494807,normal,0.89
158,104870703,normal,0.884
159,291,normal,0.79
160,295,normal,0.786
161,323354926,normal,0.88
162,1442101,normal,0.742
163,337903926,normal,0.87
164,129630519,normal,0.88
165,18432997,normal,0.884
166,59507002,normal,0.698
167,267496159,normal,0.88
168,9568572,normal,0.89
169,14680381,normal,0.779
170,175108929,normal,0.758
171,44826945,normal,0.712
172,169083205,normal,0.729
173,291504455,normal,0.88
174,786764,normal,0.783
175,411435341,normal,0.876
176,119144784,normal,0.817
177,382861649,normal,0.801
178,52560210,normal,0.732
179,2752851,normal,0.733
180,205371228,normal,0.765
181,118489145,normal,0.74
182,138805593,normal,0.793
183,49414491,normal,0.813
184,14811485,normal,0.72
185,216531294,normal,0.884
186,16253282,normal,0.884
187,46006331,normal,0.775
188,22020453,normal,0.751
189,6160742,normal,0.775
190,15310749,normal,0.74
191,27001193,normal,0.884
192,169738607,normal,0.768
193,28967281,normal,0.865
194,55705971,normal,0.839
195,111411572,normal,0.786
196,18088309,normal,0.833
197,17301878,normal,0.649
198,1048951,normal,0.805
199,15729017,normal,0.755
200,384434554,normal,0.716
201,380,normal,0.759
202,53477757,normal,0.88
203,186909056,normal,0.88
204,15335809,normal,0.844
205,228852098,normal,0.742
206,36700554,normal,0.822
207,17826187,normal,0.89
208,85721484,normal,0.775
209,47841677,normal,0.762
210,1835411,normal,0.791
211,14942612,normal,0.768
212,462553493,normal,0.826
213,19530134,normal,0.741
214,409,normal,0.706
215,30146970,normal,0.711
216,71827867,normal,0.788
217,50332061,normal,0.781
218,414,normal,0.717
219,6291872,normal,0.785
220,418,normal,0.761
221,2097571,normal,0.796
222,110756260,normal,0.752
223,17301926,normal,0.83
224,249954727,normal,0.88
225,220332457,normal,0.825
226,185991596,normal,0.88
227,177471917,normal,0.765
228,18219438,normal,0.836
229,368137629,normal,0.874
230,30802352,normal,0.865
231,18481585,normal,0.547
232,125043122,normal,0.742
233,73793971,normal,0.878
234,10718322,normal,0.823
235,24117694,normal,0.761
236,392080117,normal,0.723
237,498074049,normal,0.878
238,23331266,normal,0.82
239,219152459,normal,0.811
240,82182598,normal,0.717
241,24738116,normal,0.88
242,298582473,normal,0.776
243,81920458,normal,0.88
244,253362640,normal,0.899
245,82575826,normal,0.89
246,74580436,normal,0.636
247,13894102,normal,0.734
248,223324921,normal,0.808
249,19792347,normal,0.752
250,262406621,normal,0.712
251,286917087,normal,0.88
252,71600011,normal,0.728
253,430703073,normal,0.826
254,186909156,normal,0.78
255,29185446,normal,0.813
256,18481641,normal,0.846
257,15031424,normal,0.774
258,448135659,normal,0.741
259,222822892,normal,0.88
260,48103917,normal,0.82
261,19661294,normal,0.618
262,177468973,normal,0.54
263,22544880,normal,0.735
264,22413809,normal,0.758
265,14942713,normal,0.746
266,43909630,normal,0.729
267,215089664,normal,0.797
268,80871937,normal,0.884
269,10224132,normal,0.793
270,16056406,normal,0.736
271,287834630,normal,0.82
272,40108553,normal,0.88
273,59310167,normal,0.777
274,114950668,normal,0.821
275,106955278,normal,0.74
276,22544911,normal,0.82
277,528,normal,0.698
278,30278163,normal,0.672
279,14680596,normal,0.753
280,38797846,normal,0.899
281,1049111,normal,0.774
282,87425562,normal,0.88
283,15619503,normal,0.722
284,74842654,normal,0.689
285,174853,normal,0.79
286,16646689,normal,0.751
